Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
The World Where I Belong,supernatural,GMOW,0.0003502473603295836,A high school student's attempt to end his life is interrupted by a strange girl with even stranger powers.,High likes,None apparent
Our Walk Home,romance,furanc0,0.0003096338154744832,"Akihiko Shiraishi has it all: perfect grades, a talent for sports, and a charismatic smile. In reality, however, he's an awkward mess doing his best to meet expectations. To top it off, he's forced to compete with Harumi Kurose, a young prodigy from a rival school. Harumi is known to be cold and intimidating, so when their paths cross, Akihiko learns he may not the only one putting up a façade. Could their relationship bloom into something more?","High likes, Popular genre",Highly competitive genre
Do You Like Tomboys?,comedy,LummyPix,0.00027835930329717096,"Shaye has always had a very noble dream: to date an extremely hot girl. However, after she meets her dream girl, the cute tomboy Charlie, it proves to be more difficult than expected... Join Shaye and Charlie on their cute, goofy, awkward, and (hopefully?) sexy attempt at dating. ",High likes,None apparent
When the Third Wheel Strikes Back,fantasy,"Haegeuneul, Slipperman, Sookym",0.0002548793068641725,"When Yeseo Jung wakes up one day, he finds himself trapped inside the body of Jesse Venetiaan, the ill-fated second male lead of a mega-hit fantasy romance novel “I Quit My Job, then I Became the Princess Bride.” It turns out this second male lead is destined to die at war, trying to protect the male lead. Yeseo’s goal is to avoid getting entangled with the main characters and survive until the war is over, all while searching for a way to return home safe and sound.
But the female lead, Christelle, and the male lead, Cedric, keep approaching him…
",High likes,None apparent
The MatchmakingBaby Princess,fantasy,"Jimmy Sin, Karin Park",0.00023344346566728236,"Young baby Amelia moves into the palace of her tyrant uncle, Tessa Illuminas, for her aunt Lucinda's sake. As part of her new life, Amelia must now deal with conspiracies and court intrigue on top of trying to be a matchmaker of love for her aunt. Can the baby princess overcome all of this and have a happy ending?",High likes,None apparent
Version Day and Night,drama,dewkneelight,0.0002253995292621075,"Candy always dreamed of something more exciting than her secret double life. Sure, there're her illicit nighttime meetings with Shun, the handsome class president with a double life of his own, but what good are cloaks without a little dagger? Lucky (or unlucky) for her, the new transfer student Jean is here to shake things up, and he just found out about Candy and Shun's covert hobby. Can the pair keep themselves out of trouble, or will the covers get ripped off their private lives?",High likes,None apparent
"Lock Me Up, Duke!",romance,"AriaSama, Ha Min Seon, Kisai Entertainment, Nana.maruse, Ndeelooknow Studio, ⓒGLEE CAT",0.00017474179991107397,"When doomed to get the bad ending, everyone would try to avoid it no matter what, right? But, that’s not the case for A-Min Kim. 
Reborn as Jayna Blake, the main character of her favorite game: “How to Fall in Love with the Obsessed Man”, A-min Kim is determined to get the locked up ending. Free food, limitless sleep, and no need to work! Who’d refuse that? At least, not Jayna!",Popular genre,Highly competitive genre
Paperteeth!,comedy,Wulvert,0.00016090469798990537,"Avery is a vampire hunter! Who unfortunately gets bitten by and subsequently turned into, a vampire.",High likes,None apparent
MoonRise,action,"Cem Iroz, Mike Exner III",0.00012901313156424288,"Kam is a werewolf, molded into the perfect weapon by his captors, the shadow agency REMUS. But when he's freed by Anula, one of his own kind, Kam learns he may not be what REMUS and their ilk led him to believe. Faced with the prospect of a new destiny, Kam must choose between being the monster they've made him or fighting to become something more. The fate of worlds depends on it.",N/A,None apparent
Dark Mortal,drama,Jeonyeok Lee,6.0289161793736223e-05,"Being called a freak isn't so bad when you have a spunky little black blob as a companion. An explosion leaves Nam Kang orphaned, scarred, and nearly blind, but he toughs out the daily bullying with the help of his imaginary blob friend, Inky. Until one day, Nam wakes from a bad beating to find his scars healed and his vision restored. At a new school, Nam is finally given the chance to live life as a normal kid. But it isn't just his scars that have disappeared. His best friend Inky is gone, too.",High likes,None apparent
To Face the Tiger,fantasy,Crazy Rabbit,5.907336435823085e-05,"This story is about Baekseon, a Sangun/god that rules over the mountain, and a mountain girl named Jaechun who has magical powers. On their journey, Jaechun serves Baekseon as her master, but secretly covets Baekseon’s skin at the same time. Although they don’t fully trust each other, they are both after a special leopard, a mystical creature that seems to take away people’s lives…


",N/A,None apparent
Soul on Hold,supernatural,Austen Marie,3.661210879571386e-05,"Ayden seems to live a pretty normal lifeâ€¦normal that is except for the voice in his head haunting him 24/7. It takes meeting Maggie, the cute barista, to uncover the horrifying truth behind the madness. Together with Maggie, Ayden discovers that the voice in his head is actually a servant of a demonic force who collects souls once they've matured on their 30th year. With Ayden's birthday just around the corner, he and Maggie join forces to find an alternative to their fated demise.",High likes,None apparent
6th Degree,action,vultie!,-7.06244853330984e-06,"What is the price of revenge? Kris knows she’s different but lives in the dark about her power, controlled by her father’s supervision and her job as “The Cleaner,” doing the dirty work of the Hyuu Police Department. When she finally has a chance to learn more about herself, her father is murdered by a vicious crime syndicate. Eden, the chairwoman of a rival crime family, gives Kris another chance at life. With vengeance on her mind, will Kris adapt to her new life in the underworld, or will she fall deeper into the pit?",N/A,None apparent
Changing the Genre From Angst to Heartwarming,romance,"Hwang DoTol, Ryuho, Yangdam",-8.00536975821553e-05,"I've been reincarnated. Into a novel I used to enjoy in my past life, no less!
My name is Renatis, and I'll be playing the part of little sister to the female lead in this dark, tragic whirlwind of a story where a beastly bad boy shatters my sister's hopes, dreams, and her life. My sister is too good and too beautiful, and I'm not about to let that happen to my perfect sister.
So, I'm taking charge. I shall turn this dark, tragic story into a heartwarming tale of healing. I will save my sister.

This series contains themes regarding child abuse that may not be suitable for all readers. Viewer discretion is advised. If you or someone you know is struggling or in crisis, please reach out for help at Crisis Text Line (http://crisistextline.org/)."" ","High likes, Popular genre",Highly competitive genre
A Child Who Looks Like Me,romance,"FLADA, PATNOC",-9.089498628379877e-05,"A surprise pregnancy sends Jeong-o, a college junior, into a panic. Her supportive boyfriend Jiheon plans a loving proposal, but a car accident erases his recent memories, including their romance. Seven years later, they reunite unexpectedly—but Jiheon has no recollection of Jeong-o or the fact that they share a precious daughter between them.","High likes, Popular genre",Highly competitive genre
Let's Meet After Work,romance,"HamDude, Hanna Park, RoseBean",-0.00011393886621281768,"Three years ago in Spain, Chaewon had to break up with her boyfriend, Seongjun Han, because her father collapsed after his company went bankrupt. In order to pay the debt her father owes to his former employees and loan sharks, she decides to take part in a posthumous marriage for 200 million won. As a condition for the marriage, she’s not allowed to date anyone for 1,000 days. On her wedding day, she runs into Seongjun, who still has feelings for her, and now she has to work part-time at his company for three months.",Popular genre,Highly competitive genre
When Two Villains Meet,romance,"Lim Hayam, Sark, ssogariii",-0.00012272750276054456,"Atalante is the boss of a notorious organization that works in the empire’s shadow. One day, she receives a request from the emperor to assassinate a new target: the tyrant archduke Lionel Vianc.
Reluctantly leaving behind her simple life with her members, Atalante heads off to perform the assassination, but for some reason… the archduke doesn’t die.
After a mixup between a love potion and poison, Atalante finds herself in a frustrating predicament as the tyrant archduke not only refuses to die… but has also fallen in love with her!
",Popular genre,Highly competitive genre
Bloodless Wars,sci-fi,Tovon,-0.00013890092997681514,"If the bullets are virtual, then why does death feel so real? Questions like these are always front-of-mind on the front lines of the wars of the future, where virtual reality plays out in real time, and if you're killed in action you can lose everything but your life. But for elite soldier Nick, and his team of hardened warriors, the stakes are even higher as they race against time to win a war with very real world consequences.",N/A,None apparent
The Genius Spirited Streamer,action,"LICO, Midgoboneun, OPST",-0.00017524713076386145,"Gyeongbok Lee possesses a gift that grants him a sixth sense and supernatural foresight -- however, this ability comes at a steep price, debilitating him each time it is used. But when Gyeongbok tries virtual reality gaming for the first time, he makes a startling discovery: not only could he leverage his psychic ability to gain a significant advantage in the virtual world, but he was also entirely free from its afflictions. Seizing this opportunity, Gyeongbok sets out to become a legendary video game streamer, turning his curse into his greatest asset.
",N/A,None apparent
The Ki Sisters,comedy,bumbae,-0.0001857772795400836,"In the shadowy heart of Seoul near Cheonggyecheon Stream lies a sinister mansion whose porch only fools would dare tread. Welcome… to the house of the Ki sisters: Jang-nyeo, Sal-gyo, Jae-rim, and Jenny. Homeschooled and raised in isolation, the four sisters and their inadvertently menacing demeanor may strike terror into the faint-hearted, but don’t judge a book by its cover: the youngest, Jenny Ki, is a scary-- I mean, starry-eyed hopeless romantic who’s out to find love! The problem is… everything she knows about love is from romance novels. Will Jenny put the Ki in “kiss” or “kill”?",High likes,None apparent
The Hip Guy,comedy,"HENIE, ST",-0.00018854885749558514,"27-year-old Ga-eun Seong has everything that money can buy, but she can't rest until her athleisure company is the best in the industry. That's why she hires Chan Gwak to model her new leggings line for men. Chan has the perfect butt, but is it perfect enough to meet Ga-eun's high standards? After social media interactions have people thinking they're dating, Ga-eun begins to question... even though Chan's not her type, could she end up falling for him anyway?",High likes,None apparent
Anything for You,mystery,Volette,-0.000216082681421495,"Miller has never been the same since his childhood best friend disappeared without a trace. After a year of the case growing cold, a new barista arrives in town bearing a striking resemblance to his missing friend. Now, Miller and his best friend Morgan must choose between moving on or uncovering the answers they've always wanted.",N/A,None apparent
The Guy with Pretty Lips,romance,"Flowbee, Godot",-0.00024220840123678755,"Roha, Hanbi’s younger brother’s friend and also her first kiss from ten years ago, one day comes back into her life as a perfectly grown man. With his pretty lips, he starts to seduce her with pretty words, breaking her boundaries and shaking her up all over again. Can they be friends again, or is one of them about to cross the line a second time?
",Popular genre,Highly competitive genre
Flagbearer,action,Cyartlee,-0.0002601012330053637,"To hold a flag, to be a Flagbearer, means being known as the strongest, to live an absolute existence and be an absolute symbol. These are the values Sey remembers when he falls onto a new world. Not knowing anything except that a mysterious crystal-encased flag waits for him, the flag his father once held, he takes hold of it and ventures forth with a fated friend not knowing that the world will soon change as his tattered flag resurfaces onto a new era.",N/A,None apparent
Be By My Side,romance,"Team yundo, bumto",-0.00027007848562971004,"Aylah Goldwyn’s destiny had been determined since her birth: she was to marry the crown prince. However, on the day after her wedding, the prince asks for their marriage to be dissolved. Now, she suffers from near-constant headaches and insomnia, made bearable only through the embrace of a man. One night, she discovers a man who can make her headaches disappear entirely with nothing but a touch. But the next morning, she discovers that he left without a word, and she doesn’t even know his name. Will she be able to find this mysterious man, her “cure”?",Popular genre,Highly competitive genre
Trailer Park Warlock,comedy,Matthew J. Rainwater,-0.00030445380682007916,"Jake Baker, the working class warlock, struggles to make ends meet. But with the help of his friends and some down-home DIY magick, he might just keep chaos at bay, and pay his lot fees too...",High likes,None apparent
Starting Over With the Dead You,romance,Hiwoo,-0.00033526858209076416,"When Iru starts college, she unexpectedly meets Ha-im, a guy who looks just like Hayul—the one who used to torment her as a child. She feels uneasy around him yet finds herself drawn to his seemingly perfect nature. Is it really okay for her to open up her heart to him?				",Popular genre,Highly competitive genre
Smity and Majesty,comedy,"B.Y, JRobin, Nekucciola",-0.00035470753708431724,"Sparks fly when bumbling Prince Vain meets the enemy kingdom's royal blacksmith, Valka Voima. He might be visiting to broker peace, but that's all about building relationships, right? If only Valka would actually talk to him... Lucky for Vain, after a world-shaking theft threatens the fragile treaty between their kingdoms, the starcrossed Smity and Majesty are stuck on a run together! Will they be able to survive the shenanigans headed their way, or will they kill each other first?",High likes,None apparent
Void Man,action,KEON,-0.00037807916731344426,"Gods have descended upon the world, and Da-il's ready to drag them all to hell. After the lives of his loved ones were taken by the gods, Da-il offers his soul in exchange for the powers of the very killer of gods, the Void.",N/A,None apparent
Return of the Runebound Professor,fantasy,"AETHON, Actus, Daniel Krauss, Laurel Pursuit",-0.00040155394808980005,"Magus Vermil was a scumbag — the most hated professor at a magic academy. Then someone murdered him. He never would have been heard from again if not for a lost soul from Earth by the name of Noah Vines.
Transmigrated into Vermil’s body, Noah assumes the man’s runic powers and extensive list of enemies. There’s just one problem. Noah has to teach class tomorrow, and he has no damn idea what magic is.",N/A,None apparent
Happiness,action,"Jin Cheol-soo, Jung Seok-hyun, Park Si-hyun",-0.00044523684391094276,"Saebom, a Sergeant of the Special Forces, and Ihyeon, a Detective Sergeant of Saeyang Police Station, are high school friends who enter into a marriage of convenience so that they can qualify to buy an apartment together, while a mysterious and seemingly contagious virus tears through their city of Saeyang. Saebom and Ihyeon move into their dream home only to find that the new virus that turns people violent and thirsty for blood has come knocking at their door.",N/A,None apparent
Shadow Pirates,fantasy,"Leonel Castellani, Sean Galloway, â€‹ Ian Hopps, ​ Ian Hopps",-0.00045275766628001535,"The Shadow Pirates are the new sheriff in town. Beware all evildoers. This ragtag group of heroes will do whatever it takes to protect their majestic, underwater city and the inhabitants of Old San Diego. You haven't seen justice served until you see the Shadow Pirates lay down the law.",N/A,None apparent
Outrage,superhero,"Fabian Nicieza, Reilly Brown",-0.0004617743060603141,A virus is attacking people who abuse others on the internet. Comedic ass-kickings are occurring across the country by a sentient electronic entity that appears through the personal devices of bullies and babies alike. Who or what is OUTRAGE?,High likes,None apparent
LMLY,romance,edbe,-0.0004663601305399806,"Leon is paired up with Sofia, the girl he likes, for a school project. As if this was not enough of an opportunity to bring them together, she proposes a deal to him that will push them closer than they ever expected.","High likes, Popular genre",Highly competitive genre
Kiss Meow,romance,bdo,-0.00048009772005541684,"Sara comes back to life from a car accident with the grace of a cat god. But she is now under a cat spell—that is, Sara turns into a cat on rainy days. There is only one way to break the spell. She must fall in love with the cat butler of her destiny who truly loves and cares for cats, and kiss. On top of that, a mysterious yet familiar cat murderer starts chasing Sara’s catself after she witnesses the murderer killing a cat with a stone. Will Sara be able to protect herself from the cat murderer? Will she be able to break the spell with a kiss from the butler of her destiny?","High likes, Popular genre",Highly competitive genre
Tales of Greed,thriller,"Juin Kim, PTJ COMICS, Soonkki",-0.0004840061919070826,"Every person has something they desire, whether it's beauty, wealth, or power. Depending on what you're willing to risk, you could have anything your heart desires. You could be beautiful with the swipe of an app or become anyone with the press of a button -- but it all comes with a price. How far would you be willing to go to get what you wish for?",High likes,None apparent
Night of Shadows,fantasy,YUNG,-0.0005145271683942021,"Dreams come and go, but this nightmare is here to stay. 
Areum keeps a note to keep track of her dreams and premonitions, which, to her horror, oftentimes become true. One day, she discovers a set of pages she doesn’t remember writing, and that’s when all hell breaks out in her school. Can she piece the broken parts of her dream together and survive the terror that lurks in the dark?
",High likes,None apparent
Blade of the Phantom Master,action,"Inwan Youn, Kyungil Yang",-0.0005853673693168165,"Long ago, there were royal inspectors in a country called Jyushin. They disguised themselves as shabby travelers and passed through towns, big and small. The duty of these inspectors was to find corrupt officials and punish them. 
But Jyushin has fallen. The world is corrupt, and no one answers the cry for help from the suffering people anymore. However, one royal inspector remains, roaming the lands...
",Experienced creator,None apparent
Prince Maker,fantasy,Suosu,-0.0006311908130047228,"A princess trapped in a tower, guarded by a dragon, awaiting rescue by Prince Charming. Sound familiar? But what if the rescue doesn't arrive in time? After ten years of waiting, Princess Elina is finally saved at the age of 28 by Prince Louis. Sure, he's from a faraway kingdom that Elina's never heard of and has a few weird personality quirks, but at least she's not alone anymore! That is, until a jealous witch curses him and turns him into a five-year-old childâ€¦",High likes,None apparent
Killer Bang: The First Kill,action,"doyeon kim, jinho bang",-0.0006462096735402878,"Uigang Bang is an ordinary small business owner who leads an ordinary life… until unordinary things start to unfold in his life. His business partner suddenly disappears, leaving a notorious loan shark chasing after his company. His wife and their child-like dog survive an attempted murder by an impulsive killer only to live in fear of his second attack. Uigang faces the killer to end the matter, but things go south and now he faces two dead bodies instead. Just when he’s debating whether to turn himself in, he receives a life-changing offer -- do you want to become a hitman?",N/A,None apparent
National Dog Day 2016,slice of life,Various Artists,-0.00067882793818487,Your beloved creators came together for LINE Webtoon's first anthology series to celebrate National Dog Day. Let's get this puppy party started!,N/A,None apparent
I Don't Hate Us,drama,gpiee,-0.0006941444244956685,"""Break up with him."" – What kind of a friend would say stuff like this to his best friend?! 
Jaesu Sang, a male friend of mine who wants me to break up with my boyfriend, and I, Wonsu Ha, who can never be strict with him, am now getting a love confession. Thanks to that, our relationship gradually began to crack, just like the cell phone screen he broke. 
",N/A,None apparent
Children of Mirra,fantasy,MTS,-0.0007090547194827795,"Sein, a child of unknown origin, embarks on a lone journey throughout the mystical and dangerous world of Mirra. Sein's master, the Great Sage, was forced to part ways with him in order to do battle with a fearsome foe. On his own, Sein slowly discovers his true self, meets friends along the way, and experiences things he couldn't while under the Great Sage's watchful protection. Upon discovering more about himself, he learns he harbors a power strong enough to become the world's greatest hero... or its greatest nightmare!",N/A,None apparent
This is a Campus Romance Series,romance,Kite,-0.0007633276674891415,"My name is Hayun Lee, and I'm an ordinary college student. I decided to go on a spontaneous trip before school resumed and met this guy named Kang-on. He asked me out on the first day we met, but of course, I rejected him. 
I thought I'd never see him again, but guess what? I ran into him during the school club recruitment event! And wait… What? Even Ji-il, the president of the student club ""You,"" also has a crush on me?! I swear I'm not delulu. I swear! 
",Popular genre,Highly competitive genre
Disconnected from Reality,thriller,"HHAANN, LIMYE",-0.0007698274116604842,"“Please help! I’ve been kidnapped by this man. Please call the police!”
Just like any other night, Hyeseong spends his time playing games with an online friend, Nana. But when Nana goes AFK and accidentally leaves his mic on, Hyeseong hears the voice of a panicked girl crying for help, saying she’s been kidnapped.
Once Nana gets back, he sounds suspicious of Hyeseong, even asking questions that sound like he’s trying to gauge Hyeseong’s reaction. Despite Hyeseong trying to act as natural as possible, Nana insists on meeting IRL…",N/A,None apparent
The Eagle and the Snake,action,Angel Tovar,-0.0007720646341519422,"Abel's crew has pulled off daring heists around the world -- too bad he doesn't get to keep any of the money. Every dollar goes to the lords of crime who hold his brother hostage, and Abel has no choice but to fulfill their every demand. But when a dangerous woman enters his life and old debts are due, how far will he go to save the only family he has left?",N/A,None apparent
Judge and Executioner,thriller,"GWANG SAN, KIM SOONG NYUNG",-0.0008224299354157166,"Shin, a serial murderer, has shaken the entire nation of South Korea to its core. Jihu Seo, who lost his father to Shin’s evil deeds, meets another victim: Duseok Kim, a former detective who also had his family murdered by Shin. Duseok vows to turn Jihu into a human weapon to exact revenge on Shin -- in prison, with his bare hands. 
“Korea has not implemented the death penalty since 1997. With no one else upholding justice, what other choice is there?”",N/A,None apparent
Our Paradise,drama,greeneer,-0.0009022457018610791,"So you’ve decided to forget about your high-school crush after graduation, going on to college without ever telling them how you felt. That’s the plan for quiet college freshman Maehwa Yang. But even the best laid plans can go astray, as Maehwa discovers when he learns that his crush, Jaewon Myeong, goes to the same college! As their lives begin to intertwine through the hustle and bustle of college life, old feelings get stirred up and new feelings start to emerge.

",High likes,None apparent
The Veteran Healer is Overpowered,fantasy,"IwantIt, Kang Hari, jd",-0.0009422793549432734,"Top Korean hunter Siu 'The Rabid Hound' Min defeated the Demon Lord with his disciples, only to be trapped in a monster-filled otherworld for 100 years.
However, a century of struggles did not break Siu—it drove him to break his limits instead.
Now, he returns to Earth with Pred, his mysterious partner, only to learn that his name and legacy have been erased, along with his disciples’... and that only 10 years have passed on Earth. As new conflicts arise, will Siu and Pred prevail and uncover the truth?",N/A,None apparent
Unwritten Death,romance,MaracuyasArt,-0.0009566125590975555,"Adiel is a shy boy with a special gift. He can see the afterlife! For as much as he tries to ignore his abilities, his world will be turned upside down when he meets Death, a lonely deity that yearns for human company. When a new threat endangers the wellbeing of his world, they must work together to save themselves from an infernal catastrophe. Will Adiel be able to return to a normal life? Or is there something else that awaits him?","High likes, Popular genre",Highly competitive genre
Infinity,sports,two5,-0.0009671863737424485,"Sometimes, we only discover our true gifts when we hit rock bottom. Take Damin Lee -- he’s a terrible soccer player, due to his almost supernatural talent at dodging any object thrown at him. But in another sport? It’s a whole other story. When Damin leaves the soccer team in disgrace after failing to save the game-deciding goal, he’s discovered by Taegyun, captain of the épée team in the school fencing club. Impressed by Damin’s agility and evasiveness, Taegyun offers Damin a chance at redemption in fencing. Will Damin find his true passion and make some friends along the way?",High likes,None apparent
Shingi: The Spirit's Playbook,action,"BBing, Min A",-0.0010006935877462791,"Junbeom runs into Jina, an exorcist who captures mystical monsters called “Shingis.” She gives Jumbeom a bell to protect him, which unexpectedly turns Junbeom into a shingi! Desperate to return to his regular human self, the two look for the man that sold Jina the bell, but he has disappeared. They follow a lead and locate the billionaire who owned the bell before a burglar stole it from him. However, Junbeom and Jina must first catch the burglar before he’s willing to help. Will they ever succeed in returning Junbeom to his former self?",N/A,None apparent
Mr. Magic Man,romance,"RD, Simon Youk, Tyrs",-0.0010440247030965577,"Maseong is a celebrity magician with a profound secret: he can actually move things with his mind! When he runs into a mysterious young woman with amnesia claiming to know him from a past life, Maseong’s existence is upended. Cheondong seems to attract attention wherever she goes, including that of Maseong’s charismatic (but maybe evil) boss, Phillip, and Phillip’s lecherous half-brother, Pilyeong. Who is Cheondong, why does she know so much about Maseong, and will they be able to work through more than five centuries of baggage and just fall in love already?",Popular genre,Highly competitive genre
My Girlfriend,thriller,Park_ci,-0.0010623051586948207,"One day, Jio is horrified to witness his girlfriend, Miho, devouring human flesh. How could this be happening? He's struggling to understand the events that transpired when Miho killed his close buddy. Jio flees in panic, only to run into his friend—whom he was sure was dead—still alive. Jio grapples with doubt, struggling to maintain his grip on sanity. Is Miho really the monster, or is everything just a horrible nightmare?",N/A,None apparent
My Aggravating Sovereign,romance,"Gesui Douman, Kanata, Okuda Task",-0.0010864127939628487,"Aria’s world is thrown into chaos when Crown Prince Julius, the brilliant but insufferable royal she’s sworn to protect as Captain of his Guard, announces her as his future bride. Stunned, Aria confronts him, and Julius offers a way out: if she can defeat him in any competition before the wedding in six months, he’ll cancel the engagement. But with Julius’ unmatched skills, winning won’t be easy. Can Aria outsmart the talented prince and reclaim her life?
",Popular genre,Highly competitive genre
Seven Years Later,drama,Tirapuw,-0.0011085992895668167,"What would you do if you couldn’t go anywhere whenever you felt like it? Would you free yourself? This is the difficult choice high school student Kala finds herself faced with when her friends offer to take her on a new years getaway. After a series of mishaps, she finds herself in a strange situation - she appears to have been zapped seven years into the future in the blink of an eye. Will Kala overcome the bizarre experience she’s facing? The adventures of a girl out of time begin now!",High likes,None apparent
Mage Again,fantasy,"Myoung rang, Sulmo",-0.0011784202328349036,"Rangderkessel, the greatest mage of the land, sacrifices his life to seal the king of destruction, Persiadis, in six sacred relics. The relics are distributed among six different hands to be kept safe, and once again, peace is restored. However, when someone begins to collect the relics to resurrect the demon, Rangderkessel awakens from a 600-year slumber as the boy “Ranghae.”",High likes,None apparent
Game Master,fantasy,"Akaogi seki, hibnkuma",-0.0011984966549031945,"""Gamemaster,"" a high school streamer, dedicated his life to beating the supposedly unbeatable game ""Hero's Destiny."" Finally succeeding after ten years, the realization that he's wasted his life is short-lived, as the game asks him to keep playing—only for him to wake up inside the game after he agrees, in the body of Callix Szcecin, the meek young son of a count. Together with Lyla, the maid and assassin hired by his stepmother who failed to kill him, Russel, the loyal knight, and Kraut, a young knight with much potential, Callix must survive the game again, in person.",N/A,None apparent
The Masters Have Subscribed,action,"DN, KIM KI BAEK, kangho HA",-0.0011991064731835532,"“Cheong-un, parry the attack! Move faster or the obstacle course will kill you!”
The progenitors of the great Wudang sect and the mighty Shaolin encounter post-ascension issues when they find themselves reduced to servants in the godly realm. Their only hope and escape from their divine chores lie in the hands of less-than-average Cheong-un, who can hardly beat his peers in the sect.
Can the masters raise an average boy into a master of martial arts and finally relieve themselves of their menial chores?
",N/A,None apparent
Welfare Center ,thriller,NANA,-0.001212156243846893,"Seonghye wakes up in a room she does not recognize, surrounded by women she does not know. It is a torturous, malevolent prison, ironically called the Pureum Welfare Center. With no memory of how she got there, and using nothing but her wits, Seonghye must overcome hostile social dynamics, unknown dangers, and her own psychological roadblocks to rediscover her past and free herself from the Welfare Center.",High likes,None apparent
Caster,action,"Common, Noble Transmission",-0.0012461647394126918,"â€‹CASTER - A world traveling rare antiquities dealer gets caught up in a world of espionage, but all he wants is his payday. A man of exotic taste, he is addicted to one thing: risk. However, to some, his appeal exists not because of his lifestyle, but because he truly cares about making sure the rare antiques he chases end up in the hands of a passionate buyer. He respects art and expects others to as well. No museums though. He needs to get paid!",N/A,None apparent
Mystic Prince,drama,aheuredal,-0.0012584884795211887,"An immortal emperor rules the Kingdom of Yeol, a divine country blessed by gods with awesome powers. After a thousand years of peaceful rule, the time has come for a new emperor to be chosen.  This is determined by a series of trials, in which twenty princes with special powers who have trained since birth must compete. As all princes of varying personalities and agendas gather to partake in the trials, intrigue and possibly even bloodshed seem all but certain. Meanwhile, unbeknownst to the other princes, the Fourth Prince Jeok-yeon Ryu hides a secret he must guard with his life.",High likes,None apparent
To Die or To Fall In Love,romance,HONEYB,-0.0012739382716304565,"Isabella Woodville has always lived in her sister’s shadow, but her life takes a dark turn when she witnesses a murder at a masquerade ball. Targeted by a masked serial killer after receiving the notorious black invitation, she’s kidnapped and brought to a cursed estate. The twisted wager? Fall in love with him within 15 days, and she dies. Resist, and she survives. Caught in a deadly game of love and survival, Isabella must navigate the line between reality and the seductive fantasy she’s been thrown into.",Popular genre,Highly competitive genre
Garden of the Dead Flowers,thriller,"Corbenyx, Sero",-0.0012867989306249994,"When she wakes up, Mila immediately notices that she has been inexplicably transported to the year 1940, during the time when the Dutch Colony was reigning supreme in Batavia. Confronted with this perplexing predicament, Mila is compelled to find a way to return to her own time. Yet, her efforts take an ominous turn as she stumbles upon a shocking scene—a man, her very own grandfather, committing a heinous murder in his garden, where he proceeds to bury the unfortunate victim amongst his flowers.",N/A,None apparent
Simon Sues,supernatural,Myung Hee,-0.0012968531061750277,"â€‹Simon was a shining star in law school, but instead of joining a traditional practice with mortal stakes, he's about to be thrown into a world of unspeakable courtroom evil. Now, all that stands between peace on Earth and the fall of mankind is Simon's unique law practice , where demons stand trial and this hungry young attorney sends them back to hell.",High likes,None apparent
Vampire Magicka,fantasy,Bryan Golden,-0.0013125130051755557,"In a world of humans and monsters, Visare is a young vampire obsessed with his favorite anime, Bunny Tenshi. When he finds a magic pendant, he embarks on a quest to save his missing sister. Facing mad scientists, robots, and other monsters, will he be able to become a hero like Bunny Tenshi? Or will his own powers betray him?",N/A,None apparent
Cierra,romance,"Rana, Studio wooridle",-0.0013227069107092926,"Cierra Elburke and Claude LeSpencer, both sharing backgrounds of illegitimacy, find refuge from the scorn of their family and society in each other’s arms. But when Cierra is forced to marry someone other than her beloved, she begs for another chance at life with a happier ending. Through the power of the “key” to the throne that is gifted by Claude, Cierra is given a chance to start over. Yet this time, she chooses to leave everything behind, including Claude, with hope for a better life. Has she made the right choice, or will this second chance prove more disastrous than her original fate?","High likes, Popular genre",Highly competitive genre
Reincarnated into a Cursed Game,fantasy,"CMJM, hanzing",-0.0013249830632825893,"An overworked game developer dies and is reincarnated as the weakest character in the game he created himself. Challenged by Jaeseokcheon, the ruler of the game universe, he must complete a series of quests to survive and prevent a second death. Epic battles between monsters, celestial beings with magic powers, and Jaeseokcheon ensue. In this tug-of-war between the omniscient game designer and the hidden mastermind ruler… Who will win?",N/A,None apparent
Just Roommates,comedy,Scragony,-0.0013491510022137637,They're roommates. ,High likes,None apparent
Potion Witch,fantasy,imjayu,-0.0013573810113176182,"Vanna is an ordinary pharmacist who runs a small herb shop in Blalock City. Yet, when night falls, the mysterious “Witch Raven” emerges in this seemingly serene city, casting curses upon her targets before vanishing into the shroud of darkness. Consequently, Vanna often receives requests to make potions to lift the witch’s curse. However, her days are disrupted when a policeman approaches her, and the two ultimately form a partnership in the hopes of unveiling the truth behind “Triplet Academy.” Will the unlikely duo succeed in uncovering the mysteries of the Academy?",High likes,None apparent
Frozen Hearts,fantasy,HWIYO,-0.0013962706579034173,"Hiding her identity as a Snow Maiden demon, Seolha has carved out a life in disguise among humans. However, her life changes forever when she catches the interest of the Northern Prince, a man known for hunting down and killing demons, and agrees to become his bride. Will these two be able to overcome their differences and live happily ever after?",N/A,None apparent
